Folder,FileName,Latitude,Longitude,LocalTime
R_32LU6pKyipqNvLD,IMG_4811.CR2,29.22697,-100.89242,2024-04-08T12:29:03.000
R_32LU6pKyipqNvLD,IMG_4812.CR2,29.22697,-100.89242,2024-04-08T12:29:04.000
R_32LU6pKyipqNvLD,IMG_4813.CR2,29.22697,-100.89242,2024-04-08T12:29:05.000
R_32LU6pKyipqNvLD,IMG_4814.CR2,29.22697,-100.89242,2024-04-08T12:29:06.000
R_32LU6pKyipqNvLD,IMG_4815.CR2,29.22697,-100.89242,2024-04-08T12:29:07.000
R_32LU6pKyipqNvLD,IMG_4816.CR2,29.22697,-100.89242,2024-04-08T12:29:08.000
R_32LU6pKyipqNvLD,IMG_4817.CR2,29.22697,-100.89242,2024-04-08T12:29:09.000
R_32LU6pKyipqNvLD,IMG_4818.CR2,29.22697,-100.89242,2024-04-08T12:29:10.000
R_32LU6pKyipqNvLD,IMG_4819.CR2,29.22697,-100.89242,2024-04-08T12:29:11.000
R_32LU6pKyipqNvLD,IMG_4820.CR2,29.22697,-100.89242,2024-04-08T12:29:12.000
R_32LU6pKyipqNvLD,IMG_4821.CR2,29.22697,-100.89242,2024-04-08T12:29:13.000
R_32LU6pKyipqNvLD,IMG_4822.CR2,29.22697,-100.89242,2024-04-08T12:29:14.000
R_32LU6pKyipqNvLD,IMG_4823.CR2,29.22697,-100.89242,2024-04-08T12:29:15.000
R_32LU6pKyipqNvLD,IMG_4824.CR2,29.22697,-100.89242,2024-04-08T12:29:16.000
R_32LU6pKyipqNvLD,IMG_4825.CR2,29.22697,-100.89242,2024-04-08T12:29:17.000
R_32LU6pKyipqNvLD,IMG_4826.CR2,29.22697,-100.89242,2024-04-08T12:29:18.000
R_32LU6pKyipqNvLD,IMG_4827.CR2,29.22697,-100.89242,2024-04-08T12:29:19.000
R_32LU6pKyipqNvLD,IMG_4828.CR2,29.22697,-100.89242,2024-04-08T12:29:20.000
R_32LU6pKyipqNvLD,IMG_4829.CR2,29.22697,-100.89242,2024-04-08T12:29:21.000
R_32LU6pKyipqNvLD,IMG_4830.CR2,29.22697,-100.89242,2024-04-08T12:29:22.000
R_32LU6pKyipqNvLD,IMG_4831.CR2,29.22697,-100.89242,2024-04-08T12:29:23.000
R_32LU6pKyipqNvLD,IMG_4832.CR2,29.22697,-100.89242,2024-04-08T12:29:24.000
R_32LU6pKyipqNvLD,IMG_4833.CR2,29.22697,-100.89242,2024-04-08T12:29:25.000
R_32LU6pKyipqNvLD,IMG_4834.CR2,29.22697,-100.89242,2024-04-08T12:29:26.000
R_32LU6pKyipqNvLD,IMG_4835.CR2,29.22697,-100.89242,2024-04-08T12:29:28.000
R_32LU6pKyipqNvLD,IMG_4836.CR2,29.22697,-100.89242,2024-04-08T12:29:29.000
R_32LU6pKyipqNvLD,IMG_4837.CR2,29.22697,-100.89242,2024-04-08T12:29:31.000
R_32LU6pKyipqNvLD,IMG_4838.CR2,29.22697,-100.89242,2024-04-08T12:29:32.000
R_32LU6pKyipqNvLD,IMG_4839.CR2,29.22697,-100.89242,2024-04-08T12:29:34.000
R_32LU6pKyipqNvLD,IMG_4840.CR2,29.22697,-100.89242,2024-04-08T12:29:36.000
R_32LU6pKyipqNvLD,IMG_4841.CR2,29.22697,-100.89242,2024-04-08T12:29:38.000
R_7jGQA5ayN3PAhaf,IMG_5670.CR2,40.018333,-85.310556,2024-04-08T15:10:43.000
R_7jGQA5ayN3PAhaf,IMG_5671.CR2,40.018333,-85.310556,2024-04-08T15:10:45.000
R_7jGQA5ayN3PAhaf,IMG_5672.CR2,40.018333,-85.310556,2024-04-08T15:10:46.000
R_7jGQA5ayN3PAhaf,IMG_5673.CR2,40.018333,-85.310556,2024-04-08T15:10:48.000
R_7jGQA5ayN3PAhaf,IMG_5674.CR2,40.018333,-85.310556,2024-04-08T15:10:50.000
R_7jGQA5ayN3PAhaf,IMG_5675.CR2,40.018333,-85.310556,2024-04-08T15:10:52.000
R_7jGQA5ayN3PAhaf,IMG_5676.CR2,40.018333,-85.310556,2024-04-08T15:10:54.000
R_7jGQA5ayN3PAhaf,IMG_5677.CR2,40.018333,-85.310556,2024-04-08T15:10:56.000
R_7jGQA5ayN3PAhaf,IMG_5678.CR2,40.018333,-85.310556,2024-04-08T15:10:58.000
R_7jGQA5ayN3PAhaf,IMG_5679.CR2,40.018333,-85.310556,2024-04-08T15:11:48.000
R_7jGQA5ayN3PAhaf,IMG_5680.CR2,40.018333,-85.310556,2024-04-08T15:11:49.000
R_7jGQA5ayN3PAhaf,IMG_5681.CR2,40.018333,-85.310556,2024-04-08T15:11:51.000
R_7jGQA5ayN3PAhaf,IMG_5682.CR2,40.018333,-85.310556,2024-04-08T15:11:51.000
R_7jGQA5ayN3PAhaf,IMG_5683.CR2,40.018333,-85.310556,2024-04-08T15:11:52.000
R_7jGQA5ayN3PAhaf,IMG_5684.CR2,40.018333,-85.310556,2024-04-08T15:11:53.000
R_7jGQA5ayN3PAhaf,IMG_5685.CR2,40.018333,-85.310556,2024-04-08T15:11:54.000
R_7jGQA5ayN3PAhaf,IMG_5686.CR2,40.018333,-85.310556,2024-04-08T15:11:56.000
R_7jGQA5ayN3PAhaf,IMG_5547.CR2,40.018333,-85.310556,2024-04-08T15:07:19.000
R_7jGQA5ayN3PAhaf,IMG_5548.CR2,40.018333,-85.310556,2024-04-08T15:07:19.000
R_7jGQA5ayN3PAhaf,IMG_5549.CR2,40.018333,-85.310556,2024-04-08T15:07:19.000
R_7jGQA5ayN3PAhaf,IMG_5550.CR2,40.018333,-85.310556,2024-04-08T15:07:20.000
R_7jGQA5ayN3PAhaf,IMG_5551.CR2,40.018333,-85.310556,2024-04-08T15:07:20.000
R_7jGQA5ayN3PAhaf,IMG_5552.CR2,40.018333,-85.310556,2024-04-08T15:07:20.000
R_7jGQA5ayN3PAhaf,IMG_5553.CR2,40.018333,-85.310556,2024-04-08T15:07:21.000
R_7jGQA5ayN3PAhaf,IMG_5554.CR2,40.018333,-85.310556,2024-04-08T15:07:21.000
R_7jGQA5ayN3PAhaf,IMG_5555.CR2,40.018333,-85.310556,2024-04-08T15:07:21.000
R_7jGQA5ayN3PAhaf,IMG_5556.CR2,40.018333,-85.310556,2024-04-08T15:07:41.000
R_7jGQA5ayN3PAhaf,IMG_5557.CR2,40.018333,-85.310556,2024-04-08T15:07:42.000
R_7jGQA5ayN3PAhaf,IMG_5558.CR2,40.018333,-85.310556,2024-04-08T15:07:43.000
R_7jGQA5ayN3PAhaf,IMG_5559.CR2,40.018333,-85.310556,2024-04-08T15:07:44.000
R_7jGQA5ayN3PAhaf,IMG_5560.CR2,40.018333,-85.310556,2024-04-08T15:07:45.000
R_7jGQA5ayN3PAhaf,IMG_5561.CR2,40.018333,-85.310556,2024-04-08T15:07:47.000
R_7jGQA5ayN3PAhaf,IMG_5562.CR2,40.018333,-85.310556,2024-04-08T15:07:48.000
R_7jGQA5ayN3PAhaf,IMG_5563.CR2,40.018333,-85.310556,2024-04-08T15:07:49.000
R_7jGQA5ayN3PAhaf,IMG_5564.CR2,40.018333,-85.310556,2024-04-08T15:07:51.000
R_7jGQA5ayN3PAhaf,IMG_5565.CR2,40.018333,-85.310556,2024-04-08T15:07:56.000
R_7jGQA5ayN3PAhaf,IMG_5566.CR2,40.018333,-85.310556,2024-04-08T15:07:57.000
R_7jGQA5ayN3PAhaf,IMG_5567.CR2,40.018333,-85.310556,2024-04-08T15:07:58.000
R_7jGQA5ayN3PAhaf,IMG_5568.CR2,40.018333,-85.310556,2024-04-08T15:08:20.000
R_7jGQA5ayN3PAhaf,IMG_5569.CR2,40.018333,-85.310556,2024-04-08T15:08:21.000
R_7jGQA5ayN3PAhaf,IMG_5570.CR2,40.018333,-85.310556,2024-04-08T15:08:22.000
R_7jGQA5ayN3PAhaf,IMG_5571.CR2,40.018333,-85.310556,2024-04-08T15:08:24.000
R_7jGQA5ayN3PAhaf,IMG_5572.CR2,40.018333,-85.310556,2024-04-08T15:08:25.000
R_7jGQA5ayN3PAhaf,IMG_5573.CR2,40.018333,-85.310556,2024-04-08T15:08:26.000
R_7jGQA5ayN3PAhaf,IMG_5574.CR2,40.018333,-85.310556,2024-04-08T15:08:27.000
R_7jGQA5ayN3PAhaf,IMG_5575.CR2,40.018333,-85.310556,2024-04-08T15:08:29.000
R_7jGQA5ayN3PAhaf,IMG_5576.CR2,40.018333,-85.310556,2024-04-08T15:08:30.000
R_7jGQA5ayN3PAhaf,IMG_5577.CR2,40.018333,-85.310556,2024-04-08T15:08:31.000
R_7jGQA5ayN3PAhaf,IMG_5578.CR2,40.018333,-85.310556,2024-04-08T15:08:32.000
R_7jGQA5ayN3PAhaf,IMG_5579.CR2,40.018333,-85.310556,2024-04-08T15:08:34.000
R_7jGQA5ayN3PAhaf,IMG_5580.CR2,40.018333,-85.310556,2024-04-08T15:08:35.000
R_7jGQA5ayN3PAhaf,IMG_5581.CR2,40.018333,-85.310556,2024-04-08T15:08:36.000
R_7jGQA5ayN3PAhaf,IMG_5582.CR2,40.018333,-85.310556,2024-04-08T15:08:37.000
R_7jGQA5ayN3PAhaf,IMG_5583.CR2,40.018333,-85.310556,2024-04-08T15:08:38.000
R_7jGQA5ayN3PAhaf,IMG_5584.CR2,40.018333,-85.310556,2024-04-08T15:08:39.000
R_7jGQA5ayN3PAhaf,IMG_5585.CR2,40.018333,-85.310556,2024-04-08T15:08:40.000
R_7jGQA5ayN3PAhaf,IMG_5586.CR2,40.018333,-85.310556,2024-04-08T15:08:41.000
R_7jGQA5ayN3PAhaf,IMG_5587.CR2,40.018333,-85.310556,2024-04-08T15:08:43.000
R_7jGQA5ayN3PAhaf,IMG_5588.CR2,40.018333,-85.310556,2024-04-08T15:08:45.000
R_7jGQA5ayN3PAhaf,IMG_5589.CR2,40.018333,-85.310556,2024-04-08T15:08:46.000
R_7jGQA5ayN3PAhaf,IMG_5590.CR2,40.018333,-85.310556,2024-04-08T15:08:47.000
R_7jGQA5ayN3PAhaf,IMG_5591.CR2,40.018333,-85.310556,2024-04-08T15:08:48.000
R_7jGQA5ayN3PAhaf,IMG_5592.CR2,40.018333,-85.310556,2024-04-08T15:08:49.000
R_7jGQA5ayN3PAhaf,IMG_5593.CR2,40.018333,-85.310556,2024-04-08T15:08:50.000
R_7jGQA5ayN3PAhaf,IMG_5594.CR2,40.018333,-85.310556,2024-04-08T15:08:52.000
R_7jGQA5ayN3PAhaf,IMG_5595.CR2,40.018333,-85.310556,2024-04-08T15:08:53.000
R_7jGQA5ayN3PAhaf,IMG_5596.CR2,40.018333,-85.310556,2024-04-08T15:08:55.000
R_7jGQA5ayN3PAhaf,IMG_5597.CR2,40.018333,-85.310556,2024-04-08T15:08:56.000
R_7jGQA5ayN3PAhaf,IMG_5598.CR2,40.018333,-85.310556,2024-04-08T15:08:58.000
R_7jGQA5ayN3PAhaf,IMG_5599.CR2,40.018333,-85.310556,2024-04-08T15:08:59.000
R_7jGQA5ayN3PAhaf,IMG_5600.CR2,40.018333,-85.310556,2024-04-08T15:09:01.000
R_7jGQA5ayN3PAhaf,IMG_5601.CR2,40.018333,-85.310556,2024-04-08T15:09:02.000
R_7jGQA5ayN3PAhaf,IMG_5602.CR2,40.018333,-85.310556,2024-04-08T15:09:03.000
R_7jGQA5ayN3PAhaf,IMG_5603.CR2,40.018333,-85.310556,2024-04-08T15:09:04.000
R_7jGQA5ayN3PAhaf,IMG_5604.CR2,40.018333,-85.310556,2024-04-08T15:09:06.000
R_7jGQA5ayN3PAhaf,IMG_5605.CR2,40.018333,-85.310556,2024-04-08T15:09:07.000
R_7jGQA5ayN3PAhaf,IMG_5606.CR2,40.018333,-85.310556,2024-04-08T15:09:08.000
R_7jGQA5ayN3PAhaf,IMG_5607.CR2,40.018333,-85.310556,2024-04-08T15:09:09.000
R_7jGQA5ayN3PAhaf,IMG_5608.CR2,40.018333,-85.310556,2024-04-08T15:09:10.000
R_7jGQA5ayN3PAhaf,IMG_5609.CR2,40.018333,-85.310556,2024-04-08T15:09:12.000
R_7jGQA5ayN3PAhaf,IMG_5610.CR2,40.018333,-85.310556,2024-04-08T15:09:14.000
R_7jGQA5ayN3PAhaf,IMG_5611.CR2,40.018333,-85.310556,2024-04-08T15:09:15.000
R_7jGQA5ayN3PAhaf,IMG_5612.CR2,40.018333,-85.310556,2024-04-08T15:09:17.000
R_7jGQA5ayN3PAhaf,IMG_5613.CR2,40.018333,-85.310556,2024-04-08T15:09:18.000
R_7jGQA5ayN3PAhaf,IMG_5614.CR2,40.018333,-85.310556,2024-04-08T15:09:22.000
R_7jGQA5ayN3PAhaf,IMG_5615.CR2,40.018333,-85.310556,2024-04-08T15:09:25.000
R_7jGQA5ayN3PAhaf,IMG_5616.CR2,40.018333,-85.310556,2024-04-08T15:09:27.000
R_7jGQA5ayN3PAhaf,IMG_5617.CR2,40.018333,-85.310556,2024-04-08T15:09:29.000
R_7jGQA5ayN3PAhaf,IMG_5618.CR2,40.018333,-85.310556,2024-04-08T15:09:31.000
R_7jGQA5ayN3PAhaf,IMG_5619.CR2,40.018333,-85.310556,2024-04-08T15:09:35.000
R_7jGQA5ayN3PAhaf,IMG_5620.CR2,40.018333,-85.310556,2024-04-08T15:09:36.000
R_7jGQA5ayN3PAhaf,IMG_5621.CR2,40.018333,-85.310556,2024-04-08T15:09:37.000
R_7jGQA5ayN3PAhaf,IMG_5622.CR2,40.018333,-85.310556,2024-04-08T15:09:40.000
R_7jGQA5ayN3PAhaf,IMG_5623.CR2,40.018333,-85.310556,2024-04-08T15:09:42.000
R_7jGQA5ayN3PAhaf,IMG_5624.CR2,40.018333,-85.310556,2024-04-08T15:09:45.000
R_7jGQA5ayN3PAhaf,IMG_5625.CR2,40.018333,-85.310556,2024-04-08T15:09:46.000
R_7jGQA5ayN3PAhaf,IMG_5626.CR2,40.018333,-85.310556,2024-04-08T15:09:47.000
R_7jGQA5ayN3PAhaf,IMG_5627.CR2,40.018333,-85.310556,2024-04-08T15:09:48.000
R_7jGQA5ayN3PAhaf,IMG_5628.CR2,40.018333,-85.310556,2024-04-08T15:09:49.000
R_7jGQA5ayN3PAhaf,IMG_5629.CR2,40.018333,-85.310556,2024-04-08T15:09:50.000
R_7jGQA5ayN3PAhaf,IMG_5630.CR2,40.018333,-85.310556,2024-04-08T15:09:51.000
R_7jGQA5ayN3PAhaf,IMG_5631.CR2,40.018333,-85.310556,2024-04-08T15:09:52.000
R_7jGQA5ayN3PAhaf,IMG_5632.CR2,40.018333,-85.310556,2024-04-08T15:09:53.000
R_7jGQA5ayN3PAhaf,IMG_5633.CR2,40.018333,-85.310556,2024-04-08T15:09:54.000
R_7jGQA5ayN3PAhaf,IMG_5634.CR2,40.018333,-85.310556,2024-04-08T15:09:55.000
R_7jGQA5ayN3PAhaf,IMG_5635.CR2,40.018333,-85.310556,2024-04-08T15:09:57.000
R_7jGQA5ayN3PAhaf,IMG_5636.CR2,40.018333,-85.310556,2024-04-08T15:09:58.000
R_7jGQA5ayN3PAhaf,IMG_5637.CR2,40.018333,-85.310556,2024-04-08T15:09:59.000
R_7jGQA5ayN3PAhaf,IMG_5638.CR2,40.018333,-85.310556,2024-04-08T15:10:00.000
R_7jGQA5ayN3PAhaf,IMG_5639.CR2,40.018333,-85.310556,2024-04-08T15:10:01.000
R_7jGQA5ayN3PAhaf,IMG_5640.CR2,40.018333,-85.310556,2024-04-08T15:10:02.000
R_7jGQA5ayN3PAhaf,IMG_5641.CR2,40.018333,-85.310556,2024-04-08T15:10:04.000
R_7jGQA5ayN3PAhaf,IMG_5642.CR2,40.018333,-85.310556,2024-04-08T15:10:05.000
R_7jGQA5ayN3PAhaf,IMG_5643.CR2,40.018333,-85.310556,2024-04-08T15:10:06.000
R_7jGQA5ayN3PAhaf,IMG_5644.CR2,40.018333,-85.310556,2024-04-08T15:10:07.000
R_7jGQA5ayN3PAhaf,IMG_5645.CR2,40.018333,-85.310556,2024-04-08T15:10:08.000
R_7jGQA5ayN3PAhaf,IMG_5646.CR2,40.018333,-85.310556,2024-04-08T15:10:09.000
R_7jGQA5ayN3PAhaf,IMG_5647.CR2,40.018333,-85.310556,2024-04-08T15:10:11.000
R_7jGQA5ayN3PAhaf,IMG_5648.CR2,40.018333,-85.310556,2024-04-08T15:10:12.000
R_7jGQA5ayN3PAhaf,IMG_5649.CR2,40.018333,-85.310556,2024-04-08T15:10:14.000
R_7jGQA5ayN3PAhaf,IMG_5650.CR2,40.018333,-85.310556,2024-04-08T15:10:15.000
R_7jGQA5ayN3PAhaf,IMG_5651.CR2,40.018333,-85.310556,2024-04-08T15:10:17.000
R_7jGQA5ayN3PAhaf,IMG_5652.CR2,40.018333,-85.310556,2024-04-08T15:10:18.000
R_7jGQA5ayN3PAhaf,IMG_5653.CR2,40.018333,-85.310556,2024-04-08T15:10:20.000
R_7jGQA5ayN3PAhaf,IMG_5654.CR2,40.018333,-85.310556,2024-04-08T15:10:21.000
R_7jGQA5ayN3PAhaf,IMG_5655.CR2,40.018333,-85.310556,2024-04-08T15:10:23.000
R_7jGQA5ayN3PAhaf,IMG_5656.CR2,40.018333,-85.310556,2024-04-08T15:10:24.000
R_7jGQA5ayN3PAhaf,IMG_5657.CR2,40.018333,-85.310556,2024-04-08T15:10:26.000
R_7jGQA5ayN3PAhaf,IMG_5658.CR2,40.018333,-85.310556,2024-04-08T15:10:27.000
R_7jGQA5ayN3PAhaf,IMG_5659.CR2,40.018333,-85.310556,2024-04-08T15:10:28.000
R_7jGQA5ayN3PAhaf,IMG_5660.CR2,40.018333,-85.310556,2024-04-08T15:10:29.000
R_7jGQA5ayN3PAhaf,IMG_5661.CR2,40.018333,-85.310556,2024-04-08T15:10:30.000
R_7jGQA5ayN3PAhaf,IMG_5662.CR2,40.018333,-85.310556,2024-04-08T15:10:31.000
R_7jGQA5ayN3PAhaf,IMG_5663.CR2,40.018333,-85.310556,2024-04-08T15:10:32.000
R_7jGQA5ayN3PAhaf,IMG_5664.CR2,40.018333,-85.310556,2024-04-08T15:10:34.000
R_7jGQA5ayN3PAhaf,IMG_5665.CR2,40.018333,-85.310556,2024-04-08T15:10:36.000
R_7jGQA5ayN3PAhaf,IMG_5666.CR2,40.018333,-85.310556,2024-04-08T15:10:38.000
R_7jGQA5ayN3PAhaf,IMG_5667.CR2,40.018333,-85.310556,2024-04-08T15:10:39.000
R_7jGQA5ayN3PAhaf,IMG_5668.CR2,40.018333,-85.310556,2024-04-08T15:10:40.000
R_7jGQA5ayN3PAhaf,IMG_5669.CR2,40.018333,-85.310556,2024-04-08T15:10:42.000
R_5dhtl8su64RaocV,481A4956.CR2,42.5815,-80.399,2024-04-08T13:58:51.000
R_5dhtl8su64RaocV,481A4957.CR2,42.5815,-80.399,2024-04-08T13:59:53.000
R_5dhtl8su64RaocV,481A4958.CR2,42.5815,-80.399,2024-04-08T14:04:32.000
R_5dhtl8su64RaocV,481A4959.CR2,42.5815,-80.399,2024-04-08T14:05:23.000
R_5dhtl8su64RaocV,481A4960.CR2,42.5815,-80.399,2024-04-08T14:11:11.000
R_5dhtl8su64RaocV,481A4961.CR2,42.5815,-80.399,2024-04-08T14:16:24.000
R_5dhtl8su64RaocV,481A4962.CR2,42.5815,-80.399,2024-04-08T14:21:37.000
R_5dhtl8su64RaocV,481A4963.CR2,42.5815,-80.399,2024-04-08T14:25:00.000
R_5dhtl8su64RaocV,481A4964.CR2,42.5815,-80.399,2024-04-08T14:27:25.000
R_5dhtl8su64RaocV,481A4965.CR2,42.5815,-80.399,2024-04-08T14:32:41.000
R_5dhtl8su64RaocV,481A4966.CR2,42.5815,-80.399,2024-04-08T14:38:11.000
R_5dhtl8su64RaocV,481A4967.CR2,42.5815,-80.399,2024-04-08T14:42:52.000
R_5dhtl8su64RaocV,481A4968.CR2,42.5815,-80.399,2024-04-08T14:48:33.000
R_5dhtl8su64RaocV,481A4969.CR2,42.5815,-80.399,2024-04-08T14:53:19.000
R_5dhtl8su64RaocV,481A4970.CR2,42.5815,-80.399,2024-04-08T15:01:21.000
R_5dhtl8su64RaocV,481A4971.CR2,42.5815,-80.399,2024-04-08T15:15:00.000
R_5dhtl8su64RaocV,481A4972.CR2,42.5815,-80.399,2024-04-08T15:15:08.000
R_5dhtl8su64RaocV,481A4973.CR2,42.5815,-80.399,2024-04-08T15:16:14.000
R_5dhtl8su64RaocV,481A4974.CR2,42.5815,-80.399,2024-04-08T15:16:14.000
R_5dhtl8su64RaocV,481A4975.CR2,42.5815,-80.399,2024-04-08T15:16:15.000
R_5dhtl8su64RaocV,481A4976.CR2,42.5815,-80.399,2024-04-08T15:16:16.000
R_5dhtl8su64RaocV,481A4977.CR2,42.5815,-80.399,2024-04-08T15:16:17.000
R_5dhtl8su64RaocV,481A4978.CR2,42.5815,-80.399,2024-04-08T15:16:18.000
R_5dhtl8su64RaocV,481A4979.CR2,42.5815,-80.399,2024-04-08T15:16:28.000
R_5dhtl8su64RaocV,481A4980.CR2,42.5815,-80.399,2024-04-08T15:16:28.000
R_5dhtl8su64RaocV,481A4981.CR2,42.5815,-80.399,2024-04-08T15:16:29.000
R_5dhtl8su64RaocV,481A4982.CR2,42.5815,-80.399,2024-04-08T15:16:30.000
R_5dhtl8su64RaocV,481A4983.CR2,42.5815,-80.399,2024-04-08T15:16:31.000
R_5dhtl8su64RaocV,481A4984.CR2,42.5815,-80.399,2024-04-08T15:16:32.000
R_5dhtl8su64RaocV,481A4985.CR2,42.5815,-80.399,2024-04-08T15:16:33.000
R_5dhtl8su64RaocV,481A4986.CR2,42.5815,-80.399,2024-04-08T15:16:34.000
R_5dhtl8su64RaocV,481A4987.CR2,42.5815,-80.399,2024-04-08T15:16:35.000
R_5dhtl8su64RaocV,481A4988.CR2,42.5815,-80.399,2024-04-08T15:16:36.000
R_5dhtl8su64RaocV,481A4989.CR2,42.5815,-80.399,2024-04-08T15:16:37.000
R_5dhtl8su64RaocV,481A4990.CR2,42.5815,-80.399,2024-04-08T15:16:38.000
R_5dhtl8su64RaocV,481A4991.CR2,42.5815,-80.399,2024-04-08T15:16:39.000
R_5dhtl8su64RaocV,481A4992.CR2,42.5815,-80.399,2024-04-08T15:16:40.000
R_5dhtl8su64RaocV,481A4993.CR2,42.5815,-80.399,2024-04-08T15:16:41.000
R_5dhtl8su64RaocV,481A4994.CR2,42.5815,-80.399,2024-04-08T15:16:42.000
R_5dhtl8su64RaocV,481A4995.CR2,42.5815,-80.399,2024-04-08T15:16:43.000
R_5dhtl8su64RaocV,481A4996.CR2,42.5815,-80.399,2024-04-08T15:16:44.000
R_5dhtl8su64RaocV,481A4997.CR2,42.5815,-80.399,2024-04-08T15:16:45.000
R_5dhtl8su64RaocV,481A4998.CR2,42.5815,-80.399,2024-04-08T15:16:46.000
R_5dhtl8su64RaocV,481A4999.CR2,42.5815,-80.399,2024-04-08T15:16:48.000
R_5dhtl8su64RaocV,481A5000.CR2,42.5815,-80.399,2024-04-08T15:16:49.000
R_5dhtl8su64RaocV,481A5001.CR2,42.5815,-80.399,2024-04-08T15:16:50.000
R_5dhtl8su64RaocV,481A5002.CR2,42.5815,-80.399,2024-04-08T15:16:51.000
R_5dhtl8su64RaocV,481A5003.CR2,42.5815,-80.399,2024-04-08T15:16:52.000
R_5dhtl8su64RaocV,481A5004.CR2,42.5815,-80.399,2024-04-08T15:16:53.000
R_5dhtl8su64RaocV,481A5005.CR2,42.5815,-80.399,2024-04-08T15:16:54.000
R_5dhtl8su64RaocV,481A5006.CR2,42.5815,-80.399,2024-04-08T15:16:55.000
